system_key,candidate_cif_filename,database_id,error_type,error
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002985)-10.cif,9002985,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002986)-10.cif,9002986,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002987)-10.cif,9002987,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_9_(cod_9002929)-None.cif,9002929,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,SiO2_121_(cod_4002436)-32.cif,4002436,ValueError,Invalid CIF file with no structures!
Fe-Mg-O-Si-Zr,SiO2_12_(cod_4112881)-8.cif,4112881,ValueError,XU.materials: element ('SI') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,SiO2_12_(cod_4115571)-8.cif,4115571,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,SiO2_36_(cod_1515793)-6.cif,1515793,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,SiO2_58_(cod_4113631)-4.cif,4113631,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,SiO2_71_(cod_4113636)-12.cif,4113636,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,Zr0.8Si4O3.2_141_(cod_1011261)-None.cif,1011261,ValueError,Invalid CIF file with no structures!
Fe-Mg-O-Si-Zr,ZrO2_225_(cod_5000038)-56.cif,5000038,ValueError,Invalid CIF file with no structures!
Fe-Na-P-S-Zn,FeS2_205_(cod_7700358)-8.cif,7700358,ValueError,XU.materials: element ('FE') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Na-P-S-Zn,Fe_14_(cod_4317561)-None.cif,4317561,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Na-P-S-Zn,P_13_(cod_1569356)-0.cif,1569356,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Na-P-S-Zn,S_4_(cod_2100718)-1.cif,2100718,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Na-P-S-Zn,Zn3.56435644Fe0.43564356S3.96_216_(cod_9016493)-None.cif,9016493,ValueError,Invalid CIF file with no structures!
Fe-O,Fe21.16004O31.92008_212_(cod_2300617)-None.cif,2300617,ValueError,Invalid CIF file with no structures!
Fe-O,Fe25O32_189_(cod_7246033)-None.cif,7246033,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O,Fe3O4_227_(cod_9010939)-0.cif,9010939,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O,Fe4O5_63_(cod_7712410)-90.cif,7712410,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O,Fe7O9_12_(cod_1547276)-None.cif,1547276,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O,Fe9.5O16_186_(cod_9011573)-None.cif,9011573,ValueError,Invalid CIF file with no structures!
Fe-O,Fe_14_(cod_4317561)-None.cif,4317561,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe16.08Si1.92O24_51_(cod_9001421)-None.cif,9001421,ValueError,XU.materials: element ('Fe1_1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe16.64Si7.36O32_227_(cod_9006924)-None.cif,9006924,ValueError,XU.materials: element ('FeO') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe18.64Si5.36O32_74_(cod_9002367)-None.cif,9002367,ValueError,XU.materials: element ('SiT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe18.96Si12O48_14_(cod_9001035)-None.cif,9001035,ValueError,XU.materials: element ('Fe1A') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe21.16004O31.92008_212_(cod_2300617)-None.cif,2300617,ValueError,Invalid CIF file with no structures!
Fe-O-Si-Zr,Fe21.68984861Si2.31015139O32_227_(cod_9006922)-None.cif,9006922,ValueError,XU.materials: element ('FeO') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe23.28Si0.72O32_227_(cod_9006921)-None.cif,9006921,ValueError,XU.materials: element ('FeO') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe25O32_189_(cod_7246033)-None.cif,7246033,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe2SiO4_227_(cod_9006925)-39.cif,9006925,ValueError,XU.materials: element ('FeO') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe3(SiO4)2_14_(cod_9012074)-56.cif,9012074,ValueError,Invalid CIF file with no structures!
Fe-O-Si-Zr,Fe30.84Si5.16O48_74_(cod_9005367)-None.cif,9005367,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe3O4_227_(cod_9010939)-0.cif,9010939,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe4O5_63_(cod_7712410)-90.cif,7712410,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe7O9_12_(cod_1547276)-None.cif,1547276,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe7SiO10_12_(cod_9005738)-None.cif,9005738,ValueError,XU.materials: element ('SiT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe9.5O16_186_(cod_9011573)-None.cif,9011573,ValueError,Invalid CIF file with no structures!
Fe-O-Si-Zr,Fe9Si3O16_227_(cod_9006923)-None.cif,9006923,ValueError,XU.materials: element ('FeO') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,FeSiO3_14_(cod_9001627)-14.cif,9001627,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe_14_(cod_4317561)-None.cif,4317561,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,SiO2_121_(cod_4002436)-32.cif,4002436,ValueError,Invalid CIF file with no structures!
Fe-O-Si-Zr,SiO2_12_(cod_4112881)-8.cif,4112881,ValueError,XU.materials: element ('SI') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,SiO2_12_(cod_4115571)-8.cif,4115571,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,SiO2_36_(cod_1515793)-6.cif,1515793,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,SiO2_58_(cod_4113631)-4.cif,4113631,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,SiO2_71_(cod_4113636)-12.cif,4113636,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Zr0.8Si4O3.2_141_(cod_1011261)-None.cif,1011261,ValueError,Invalid CIF file with no structures!
Fe-O-Si-Zr,ZrO2_225_(cod_5000038)-56.cif,5000038,ValueError,Invalid CIF file with no structures!
Fe-O-Sn-Zr,Fe21.16004O31.92008_212_(cod_2300617)-None.cif,2300617,ValueError,Invalid CIF file with no structures!
Fe-O-Sn-Zr,Fe25O32_189_(cod_7246033)-None.cif,7246033,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Sn-Zr,Fe3O4_227_(cod_9010939)-0.cif,9010939,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Sn-Zr,Fe4O5_63_(cod_7712410)-90.cif,7712410,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Sn-Zr,Fe7O9_12_(cod_1547276)-None.cif,1547276,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Sn-Zr,Fe9.5O16_186_(cod_9011573)-None.cif,9011573,ValueError,Invalid CIF file with no structures!
Fe-O-Sn-Zr,Fe_14_(cod_4317561)-None.cif,4317561,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Sn-Zr,Zr20Fe2.86Sn9.14_97_(cod_4002356)-None.cif,4002356,ValueError,Invalid CIF file with no structures!
Fe-O-Sn-Zr,ZrO2_225_(cod_5000038)-56.cif,5000038,ValueError,Invalid CIF file with no structures!
Fe-S,FeS2_205_(cod_7700358)-8.cif,7700358,ValueError,XU.materials: element ('FE') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-S,Fe_14_(cod_4317561)-None.cif,4317561,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-S,S_4_(cod_2100718)-1.cif,2100718,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-S-Zn,FeS2_205_(cod_7700358)-8.cif,7700358,ValueError,XU.materials: element ('FE') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-S-Zn,Fe_14_(cod_4317561)-None.cif,4317561,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-S-Zn,S_4_(cod_2100718)-1.cif,2100718,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-S-Zn,Zn3.56435644Fe0.43564356S3.96_216_(cod_9016493)-None.cif,9016493,ValueError,Invalid CIF file with no structures!
K-Li-Nb-O-Ta,K10.72Nb16O56_227_(cod_2104831)-None.cif,2104831,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
K-Li-Nb-O-Ta,K11.36Nb16O56_227_(cod_2104829)-None.cif,2104829,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
K-Li-Nb-O-Ta,K11.52Nb16O56_227_(cod_2104830)-None.cif,2104830,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
K-Li-Nb-O-Ta,K3NbO8_121_(cod_7713316)-0.cif,7713316,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
K-Li-Nb-O-Ta,K3TaO12_121_(cod_5910198)-None.cif,5910198,ValueError,Invalid CIF file with no structures!
K-Li-Nb-O-Ta,K6Nb10.812O30_127_(cod_8101301)-None.cif,8101301,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
K-Li-Nb-O-Ta,KNbO6_58_(cod_4349744)-None.cif,4349744,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
K-Li-Nb-O-Ta,KTaO3_221_(cod_2102087)-0.cif,2102087,NameError,name 'X' is not defined
K-Li-Nb-O-Ta,Li3TaO4_15_(cod_2202041)-0.cif,2202041,ValueError,XU.materials: element ('1.00000') could not be identified as chemical element. Only abbreviations of element names are supported.
K-O-S-Ta,K2S2O7_15_(cod_4306603)-0.cif,4306603,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
K-O-S-Ta,K3.9992S2O8_194_(cod_2106173)-None.cif,2106173,SymmetryUndeterminedError,Unable to determine symmetry
K-O-S-Ta,K3TaO12_121_(cod_5910198)-None.cif,5910198,ValueError,Invalid CIF file with no structures!
K-O-S-Ta,KTaO3_221_(cod_2102087)-0.cif,2102087,NameError,name 'X' is not defined
K-O-S-Ta,S_4_(cod_2100718)-1.cif,2100718,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Li-Mn-Nb-O,Li1.998Mn2.002O4_225_(cod_1514037)-None.cif,1514037,ValueError,Invalid CIF file with no structures!
Li-Mn-Nb-O,Li10.2994012Mn13.7005988O29.856_227_(cod_1009066)-None.cif,1009066,ValueError,Invalid CIF file with no structures!
Li-Mn-Nb-O,Li3.6Mn16O32_227_(cod_1514060)-None.cif,1514060,ValueError,Invalid CIF file with no structures!
Li-Mn-Nb-O,Li7.52Mn16O32_227_(cod_1514030)-None.cif,1514030,ValueError,Invalid CIF file with no structures!
Li-Mn-Nb-O,Li8.38619199Mn15.56580801O32_227_(cod_4514524)-None.cif,4514524,ValueError,Invalid CIF file with no structures!
Li-Mn-Nb-O,Li8Mn12.96O32_227_(cod_1514056)-None.cif,1514056,ValueError,Invalid CIF file with no structures!
Li-Mn-Nb-O,LiMn2O4_141_(cod_1513983)-None.cif,1513983,ValueError,Invalid CIF file with no structures!
Li-Mn-Nb-O,MnNb3O6_71_(cod_1519036)-21.cif,1519036,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Li-Mn-O,Li1.998Mn2.002O4_225_(cod_1514037)-None.cif,1514037,ValueError,Invalid CIF file with no structures!
Li-Mn-O,Li10.2994012Mn13.7005988O29.856_227_(cod_1009066)-None.cif,1009066,ValueError,Invalid CIF file with no structures!
Li-Mn-O,Li3.6Mn16O32_227_(cod_1514060)-None.cif,1514060,ValueError,Invalid CIF file with no structures!
Li-Mn-O,Li7.52Mn16O32_227_(cod_1514030)-None.cif,1514030,ValueError,Invalid CIF file with no structures!
Li-Mn-O,Li8.38619199Mn15.56580801O32_227_(cod_4514524)-None.cif,4514524,ValueError,Invalid CIF file with no structures!
Li-Mn-O,Li8Mn12.96O32_227_(cod_1514056)-None.cif,1514056,ValueError,Invalid CIF file with no structures!
Li-Mn-O,LiMn2O4_141_(cod_1513983)-None.cif,1513983,ValueError,Invalid CIF file with no structures!
Mg-Mn-O,Mg0.02Mn11.976O16_141_(cod_1531223)-None.cif,1531223,ValueError,Invalid CIF file with no structures!
Mg-Mn-O,Mg0.47Mn6O16.9_10_(cod_9002866)-None.cif,9002866,ValueError,Invalid CIF file with no structures!
Mn-Ni-O,Mn3.16831683Ni25.59168317O32_225_(cod_9013976)-None.cif,9013976,ValueError,Invalid CIF file with no structures!
Mn-Ni-O,Ni31.84O32_225_(cod_9013980)-None.cif,9013980,ValueError,Invalid CIF file with no structures!
N-Si,SiN2_205_(cod_2022864)-None.cif,2022864,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
