provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9002122,MgAl2O4,MgAl2O4_COD_9002122.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002122.cif
COD,9002060,MgAl2O4,MgAl2O4_COD_9002060.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002060.cif
COD,9003480,MgAl2O4,MgAl2O4_COD_9003480.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9003480.cif
COD,9002861,MgAl2O4,MgAl2O4_COD_9002861.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002861.cif
COD,9001370,Mg7.92Al16.08O32,Mg7.92Al16.08O32_COD_9001370.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg7.92Al16.08O32_COD_9001370.cif
COD,9002090,MgAl2O4,MgAl2O4_COD_9002090.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002090.cif
COD,9002063,MgAl2O4,MgAl2O4_COD_9002063.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002063.cif
COD,9002054,MgAl2O4,MgAl2O4_COD_9002054.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002054.cif
COD,9001368,Mg7.92Al16.08O32,Mg7.92Al16.08O32_COD_9001368.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg7.92Al16.08O32_COD_9001368.cif
COD,9002859,MgAl2O4,MgAl2O4_COD_9002859.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002859.cif
COD,9002081,MgAl2O4,MgAl2O4_COD_9002081.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002081.cif
COD,9002743,Mg8.008Al15.992O32,Mg8.008Al15.992O32_COD_9002743.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg8.008Al15.992O32_COD_9002743.cif
COD,9003482,MgAl2O4,MgAl2O4_COD_9003482.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9003482.cif
COD,9002073,MgAl2O4,MgAl2O4_COD_9002073.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9002073.cif
COD,9007136,MgAl2O4,MgAl2O4_COD_9007136.cif,Fd-3m,227,cubic,Mg-Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/MgAl2O4_COD_9007136.cif
OQMD,4097028,Mg16Al12Zn,Mg16Al12Zn_OQMD_4097028.cif,R3m,160,trigonal,Mg-Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg16Al12Zn_OQMD_4097028.cif
OQMD,4096668,Mg16Al12Zn,Mg16Al12Zn_OQMD_4096668.cif,I-43m,217,cubic,Mg-Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg16Al12Zn_OQMD_4096668.cif
OQMD,6293918,Mg19Al4Zn15,Mg19Al4Zn15_OQMD_6293918.cif,Cmcm,63,orthorhombic,Mg-Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg19Al4Zn15_OQMD_6293918.cif
OQMD,4096512,Mg17Al11Zn,Mg17Al11Zn_OQMD_4096512.cif,Cm,8,monoclinic,Mg-Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg17Al11Zn_OQMD_4096512.cif
OQMD,4096971,Mg16Al12Zn,Mg16Al12Zn_OQMD_4096971.cif,Cm,8,monoclinic,Mg-Al-Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg16Al12Zn_OQMD_4096971.cif
COD,9006262,Al2ZnO4,Al2ZnO4_COD_9006262.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006262.cif
COD,9006211,Al2ZnO4,Al2ZnO4_COD_9006211.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006211.cif
COD,9006209,Al2ZnO4,Al2ZnO4_COD_9006209.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006209.cif
COD,9006226,Al2ZnO4,Al2ZnO4_COD_9006226.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006226.cif
COD,9007042,Al2ZnO4,Al2ZnO4_COD_9007042.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007042.cif
COD,9007029,Al2ZnO4,Al2ZnO4_COD_9007029.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007029.cif
COD,9006206,Al2ZnO4,Al2ZnO4_COD_9006206.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006206.cif
COD,9007039,Al2ZnO4,Al2ZnO4_COD_9007039.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007039.cif
COD,9007034,Al2ZnO4,Al2ZnO4_COD_9007034.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007034.cif
OQMD,5827200,Al2ZnO4,Al2ZnO4_OQMD_5827200.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_OQMD_5827200.cif
COD,9006214,Al2ZnO4,Al2ZnO4_COD_9006214.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006214.cif
COD,9007018,Al2ZnO4,Al2ZnO4_COD_9007018.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007018.cif
COD,9006222,Al2ZnO4,Al2ZnO4_COD_9006222.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006222.cif
COD,9006223,Al2ZnO4,Al2ZnO4_COD_9006223.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006223.cif
COD,9006213,Al2ZnO4,Al2ZnO4_COD_9006213.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006213.cif
MP,mp-2908,Al2ZnO4,Al2ZnO4_MP_mp-2908.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_MP_mp-2908.cif
COD,9006205,Al2ZnO4,Al2ZnO4_COD_9006205.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006205.cif
COD,9007032,Al2ZnO4,Al2ZnO4_COD_9007032.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007032.cif
COD,9007035,Al2ZnO4,Al2ZnO4_COD_9007035.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007035.cif
COD,9006269,Al2ZnO4,Al2ZnO4_COD_9006269.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006269.cif
COD,9006260,Al2ZnO4,Al2ZnO4_COD_9006260.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006260.cif
OQMD,5738785,Al2ZnO4,Al2ZnO4_OQMD_5738785.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_OQMD_5738785.cif
COD,9007045,Al2ZnO4,Al2ZnO4_COD_9007045.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007045.cif
COD,9007043,Al2ZnO4,Al2ZnO4_COD_9007043.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007043.cif
COD,9007027,Al2ZnO4,Al2ZnO4_COD_9007027.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007027.cif
COD,9007023,Al2ZnO4,Al2ZnO4_COD_9007023.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007023.cif
COD,9013642,Al2ZnO4,Al2ZnO4_COD_9013642.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9013642.cif
COD,1535762,Al19.2Zn2.4O32,Al19.2Zn2.4O32_COD_1535762.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al19.2Zn2.4O32_COD_1535762.cif
COD,9006270,Al2ZnO4,Al2ZnO4_COD_9006270.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006270.cif
COD,9006203,Al2ZnO4,Al2ZnO4_COD_9006203.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006203.cif
COD,9007026,Al2ZnO4,Al2ZnO4_COD_9007026.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007026.cif
COD,9006212,Al2ZnO4,Al2ZnO4_COD_9006212.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006212.cif
COD,9007021,Al2ZnO4,Al2ZnO4_COD_9007021.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007021.cif
COD,9006204,Al2ZnO4,Al2ZnO4_COD_9006204.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006204.cif
COD,9006210,Al2ZnO4,Al2ZnO4_COD_9006210.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006210.cif
OQMD,5924477,Al2ZnO4,Al2ZnO4_OQMD_5924477.cif,I4_1/amd,141,tetragonal,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_OQMD_5924477.cif
COD,9006201,Al2ZnO4,Al2ZnO4_COD_9006201.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006201.cif
COD,9007017,Al2ZnO4,Al2ZnO4_COD_9007017.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007017.cif
COD,9006200,Al2ZnO4,Al2ZnO4_COD_9006200.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006200.cif
COD,9006253,Al2ZnO4,Al2ZnO4_COD_9006253.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006253.cif
COD,9006227,Al2ZnO4,Al2ZnO4_COD_9006227.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006227.cif
COD,9006257,Al2ZnO4,Al2ZnO4_COD_9006257.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006257.cif
COD,1011001,Al2ZnO4,Al2ZnO4_COD_1011001.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_1011001.cif
COD,9007020,Al2ZnO4,Al2ZnO4_COD_9007020.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007020.cif
COD,9006208,Al2ZnO4,Al2ZnO4_COD_9006208.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006208.cif
COD,9007022,Al2ZnO4,Al2ZnO4_COD_9007022.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007022.cif
COD,9007041,Al2ZnO4,Al2ZnO4_COD_9007041.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007041.cif
COD,9006221,Al2ZnO4,Al2ZnO4_COD_9006221.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006221.cif
COD,9007033,Al2ZnO4,Al2ZnO4_COD_9007033.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007033.cif
OQMD,4504509,Al2ZnO4,Al2ZnO4_OQMD_4504509.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_OQMD_4504509.cif
COD,9007037,Al2ZnO4,Al2ZnO4_COD_9007037.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007037.cif
COD,9007031,Al2ZnO4,Al2ZnO4_COD_9007031.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007031.cif
COD,9006216,Al2ZnO4,Al2ZnO4_COD_9006216.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006216.cif
COD,9006259,Al2ZnO4,Al2ZnO4_COD_9006259.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006259.cif
COD,9007030,Al2ZnO4,Al2ZnO4_COD_9007030.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007030.cif
COD,9006207,Al2ZnO4,Al2ZnO4_COD_9006207.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006207.cif
COD,9006256,Al2ZnO4,Al2ZnO4_COD_9006256.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006256.cif
COD,9007038,Al2ZnO4,Al2ZnO4_COD_9007038.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007038.cif
COD,9007040,Al2ZnO4,Al2ZnO4_COD_9007040.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007040.cif
COD,9007019,Al2ZnO4,Al2ZnO4_COD_9007019.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007019.cif
COD,9006202,Al2ZnO4,Al2ZnO4_COD_9006202.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9006202.cif
COD,9015620,Al2ZnO4,Al2ZnO4_COD_9015620.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9015620.cif
COD,9007028,Al2ZnO4,Al2ZnO4_COD_9007028.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007028.cif
COD,9007025,Al2ZnO4,Al2ZnO4_COD_9007025.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007025.cif
COD,9007044,Al2ZnO4,Al2ZnO4_COD_9007044.cif,Fd-3m,227,cubic,Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Al2ZnO4_COD_9007044.cif
COD,1535438,Mg2.1912Al30.8088Zn2.598O51,Mg2.1912Al30.8088Zn2.598O51_COD_1535438.cif,R3m,160,trigonal,Mg-Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg2.1912Al30.8088Zn2.598O51_COD_1535438.cif
COD,9005475,Mg2.84Al15.984Zn5.176O32,Mg2.84Al15.984Zn5.176O32_COD_9005475.cif,Fd-3m,227,cubic,Mg-Al-Zn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0007/cifs/Mg2.84Al15.984Zn5.176O32_COD_9005475.cif
