provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,1525957,Ba,Ba_COD_1525957.cif,P6_3/mcm,193,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_COD_1525957.cif
OQMD,4789164,Ba,Ba_OQMD_4789164.cif,Im-3m,229,cubic,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba_OQMD_4789164.cif
COD,1532451,Ba6.84,Ba6.84_COD_1532451.cif,P6_3/mcm,193,hexagonal,Ba,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba6.84_COD_1532451.cif
OQMD,5790576,BaC8,BaC8_OQMD_5790576.cif,P6/mmm,191,hexagonal,Ba-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaC8_OQMD_5790576.cif
OQMD,5808461,BaC8,BaC8_OQMD_5808461.cif,Fddd,70,orthorhombic,Ba-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaC8_OQMD_5808461.cif
OQMD,5799796,BaC6,BaC6_OQMD_5799796.cif,P6_3/mmc,194,hexagonal,Ba-C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaC6_OQMD_5799796.cif
OQMD,6396007,BaO2,BaO2_OQMD_6396007.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO2_OQMD_6396007.cif
OQMD,5815273,BaO,BaO_OQMD_5815273.cif,Cmce,64,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_OQMD_5815273.cif
MP,mp-1182164,BaO6,BaO6_MP_mp-1182164.cif,C2/c,15,monoclinic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO6_MP_mp-1182164.cif
MP,mp-1182169,BaO6,BaO6_MP_mp-1182169.cif,C2/c,15,monoclinic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO6_MP_mp-1182169.cif
COD,1011362,BaO,BaO_COD_1011362.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_COD_1011362.cif
COD,1010113,BaO2,BaO2_COD_1010113.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO2_COD_1010113.cif
OQMD,4062393,BaO,BaO_OQMD_4062393.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_OQMD_4062393.cif
COD,9008599,BaO,BaO_COD_9008599.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_COD_9008599.cif
OQMD,6186428,BaO,BaO_OQMD_6186428.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_OQMD_6186428.cif
OQMD,5492907,BaO,BaO_OQMD_5492907.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_OQMD_5492907.cif
OQMD,6265881,BaO3,BaO3_OQMD_6265881.cif,Aea2,41,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO3_OQMD_6265881.cif
OQMD,5813401,BaO,BaO_OQMD_5813401.cif,C2/m,12,monoclinic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_OQMD_5813401.cif
OQMD,5731813,BaO,BaO_OQMD_5731813.cif,P6_3mc,186,hexagonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_OQMD_5731813.cif
MP,mp-1105,BaO2,BaO2_MP_mp-1105.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO2_MP_mp-1105.cif
COD,1521428,Ba2O3.7664,Ba2O3.7664_COD_1521428.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba2O3.7664_COD_1521428.cif
OQMD,5811751,BaO,BaO_OQMD_5811751.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_OQMD_5811751.cif
OQMD,5814729,BaO,BaO_OQMD_5814729.cif,Pnma,62,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_OQMD_5814729.cif
MP,mp-1342,BaO,BaO_MP_mp-1342.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_MP_mp-1342.cif
COD,9013413,BaO2,BaO2_COD_9013413.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO2_COD_9013413.cif
OQMD,6186590,BaO2,BaO2_OQMD_6186590.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO2_OQMD_6186590.cif
MP,mp-1182511,BaO10,BaO10_MP_mp-1182511.cif,P4/mcc,124,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO10_MP_mp-1182511.cif
OQMD,5837442,BaO,BaO_OQMD_5837442.cif,R3m,160,trigonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_OQMD_5837442.cif
OQMD,6396006,BaO,BaO_OQMD_6396006.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_OQMD_6396006.cif
COD,1521430,Ba2O3.3632,Ba2O3.3632_COD_1521430.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba2O3.3632_COD_1521430.cif
OQMD,4064910,BaO2,BaO2_OQMD_4064910.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO2_OQMD_4064910.cif
OQMD,5839782,BaO,BaO_OQMD_5839782.cif,Pmmn,59,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_OQMD_5839782.cif
COD,1527735,BaO,BaO_COD_1527735.cif,P4/nmm,129,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_COD_1527735.cif
OQMD,5811159,BaO,BaO_OQMD_5811159.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_OQMD_5811159.cif
OQMD,6218176,BaO,BaO_OQMD_6218176.cif,F-43m,216,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_OQMD_6218176.cif
OQMD,5731697,BaO,BaO_OQMD_5731697.cif,P2_13,198,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_OQMD_5731697.cif
OQMD,5731733,BaO,BaO_OQMD_5731733.cif,R-3m,166,trigonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_OQMD_5731733.cif
OQMD,4501431,BaO,BaO_OQMD_4501431.cif,R-3m,166,trigonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_OQMD_4501431.cif
MP,mp-1008500,BaO,BaO_MP_mp-1008500.cif,P6_3/mmc,194,hexagonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_MP_mp-1008500.cif
OQMD,6358719,BaO8,BaO8_OQMD_6358719.cif,P1,1,triclinic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO8_OQMD_6358719.cif
OQMD,4068447,BaO,BaO_OQMD_4068447.cif,P6_3/mmc,194,hexagonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_OQMD_4068447.cif
MP,mp-1198787,BaO6,BaO6_MP_mp-1198787.cif,Pbca,61,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO6_MP_mp-1198787.cif
OQMD,5812958,BaO,BaO_OQMD_5812958.cif,P4/nmm,129,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_OQMD_5812958.cif
OQMD,5815268,BaO,BaO_OQMD_5815268.cif,Cmc2_1,36,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_OQMD_5815268.cif
MP,mp-1182576,BaO10,BaO10_MP_mp-1182576.cif,P4/mcc,124,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO10_MP_mp-1182576.cif
COD,2001842,BaO2,BaO2_COD_2001842.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO2_COD_2001842.cif
COD,1521429,Ba2O3.4464,Ba2O3.4464_COD_1521429.cif,I4/mmm,139,tetragonal,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba2O3.4464_COD_1521429.cif
COD,5910030,BaO,BaO_COD_5910030.cif,Fm-3m,225,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_COD_5910030.cif
OQMD,5815226,BaO,BaO_OQMD_5815226.cif,Cmcm,63,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_OQMD_5815226.cif
OQMD,5569665,BaO,BaO_OQMD_5569665.cif,F-43m,216,cubic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_OQMD_5569665.cif
OQMD,5812316,BaO,BaO_OQMD_5812316.cif,Pmmn,59,orthorhombic,Ba-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaO_OQMD_5812316.cif
COD,9010938,BaCO3,BaCO3_COD_9010938.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9010938.cif
COD,9006840,BaCO3,BaCO3_COD_9006840.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9006840.cif
COD,9010937,BaCO3,BaCO3_COD_9010937.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9010937.cif
COD,9010936,BaCO3,BaCO3_COD_9010936.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9010936.cif
MP,mp-4559,BaCO3,BaCO3_MP_mp-4559.cif,R3m,160,trigonal,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_MP_mp-4559.cif
COD,1000033,BaCO3,BaCO3_COD_1000033.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_1000033.cif
COD,9010931,BaCO3,BaCO3_COD_9010931.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9010931.cif
COD,8103832,BaCO3,BaCO3_COD_8103832.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_8103832.cif
COD,9006846,BaCO3,BaCO3_COD_9006846.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9006846.cif
OQMD,4818438,BaCO3,BaCO3_OQMD_4818438.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_OQMD_4818438.cif
COD,9010934,BaCO3,BaCO3_COD_9010934.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9010934.cif
OQMD,6081363,BaCO3,BaCO3_OQMD_6081363.cif,P2_1/c,14,monoclinic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_OQMD_6081363.cif
COD,9013805,BaCO3,BaCO3_COD_9013805.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9013805.cif
COD,9006844,BaCO3,BaCO3_COD_9006844.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9006844.cif
OQMD,5732693,BaCO3,BaCO3_OQMD_5732693.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_OQMD_5732693.cif
COD,9010928,BaCO3,BaCO3_COD_9010928.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9010928.cif
COD,9010930,BaCO3,BaCO3_COD_9010930.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9010930.cif
OQMD,6063783,BaCO3,BaCO3_OQMD_6063783.cif,P2_1/m,11,monoclinic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_OQMD_6063783.cif
OQMD,4821891,BaCO3,BaCO3_OQMD_4821891.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_OQMD_4821891.cif
OQMD,4814172,BaCO3,BaCO3_OQMD_4814172.cif,R3m,160,trigonal,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_OQMD_4814172.cif
COD,1011149,BaCO3,BaCO3_COD_1011149.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_1011149.cif
COD,1536806,Ba(CO)4,Ba(CO)4_COD_1536806.cif,I4/mcm,140,tetragonal,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba(CO)4_COD_1536806.cif
COD,9010932,BaCO3,BaCO3_COD_9010932.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9010932.cif
COD,9006839,BaCO3,BaCO3_COD_9006839.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9006839.cif
COD,9006838,BaCO3,BaCO3_COD_9006838.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9006838.cif
COD,9010935,BaCO3,BaCO3_COD_9010935.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9010935.cif
COD,9006847,BaCO3,BaCO3_COD_9006847.cif,P6_3/mmc,194,hexagonal,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9006847.cif
COD,9006843,BaCO3,BaCO3_COD_9006843.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9006843.cif
COD,1539129,BaCO3,BaCO3_COD_1539129.cif,R-3m,166,trigonal,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_1539129.cif
OQMD,4072584,BaCO3,BaCO3_OQMD_4072584.cif,R3m,160,trigonal,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_OQMD_4072584.cif
COD,7132150,BaC2O5,BaC2O5_COD_7132150.cif,P6/m,175,hexagonal,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaC2O5_COD_7132150.cif
COD,9006845,BaCO3,BaCO3_COD_9006845.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9006845.cif
COD,9010933,BaCO3,BaCO3_COD_9010933.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9010933.cif
MP,mp-5504,BaCO3,BaCO3_MP_mp-5504.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_MP_mp-5504.cif
COD,1539130,BaCO3,BaCO3_COD_1539130.cif,Fm-3m,225,cubic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_1539130.cif
COD,7132151,BaC2O5,BaC2O5_COD_7132151.cif,P6/m,175,hexagonal,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaC2O5_COD_7132151.cif
COD,9006841,BaCO3,BaCO3_COD_9006841.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9006841.cif
OQMD,6397981,BaCO3,BaCO3_OQMD_6397981.cif,P2_1/m,11,monoclinic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_OQMD_6397981.cif
COD,9010929,BaCO3,BaCO3_COD_9010929.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9010929.cif
COD,9006842,BaCO3,BaCO3_COD_9006842.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9006842.cif
COD,9013804,BaCO3,BaCO3_COD_9013804.cif,Pnma,62,orthorhombic,Ba-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCO3_COD_9013804.cif
OQMD,5742002,BaCa2,BaCa2_OQMD_5742002.cif,P6_3/mmc,194,hexagonal,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCa2_OQMD_5742002.cif
OQMD,4122438,Ba3Ca,Ba3Ca_OQMD_4122438.cif,I4/mmm,139,tetragonal,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba3Ca_OQMD_4122438.cif
OQMD,5948906,BaCa2,BaCa2_OQMD_5948906.cif,Fd-3m,227,cubic,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCa2_OQMD_5948906.cif
OQMD,4160109,Ba3Ca,Ba3Ca_OQMD_4160109.cif,P6_3/mmc,194,hexagonal,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba3Ca_OQMD_4160109.cif
OQMD,4484823,BaCa,BaCa_OQMD_4484823.cif,Pm-3m,221,cubic,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCa_OQMD_4484823.cif
OQMD,5822728,BaCa2,BaCa2_OQMD_5822728.cif,Pnma,62,orthorhombic,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCa2_OQMD_5822728.cif
OQMD,4142199,BaCa3,BaCa3_OQMD_4142199.cif,Fm-3m,225,cubic,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCa3_OQMD_4142199.cif
OQMD,5741994,BaCa2,BaCa2_OQMD_5741994.cif,Fd-3m,227,cubic,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCa2_OQMD_5741994.cif
OQMD,4160427,BaCa3,BaCa3_OQMD_4160427.cif,P6_3/mmc,194,hexagonal,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCa3_OQMD_4160427.cif
OQMD,5818535,Ba2Ca,Ba2Ca_OQMD_5818535.cif,R-3m,166,trigonal,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba2Ca_OQMD_5818535.cif
OQMD,4142511,Ba3Ca,Ba3Ca_OQMD_4142511.cif,Fm-3m,225,cubic,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba3Ca_OQMD_4142511.cif
OQMD,4174365,Ba3Ca,Ba3Ca_OQMD_4174365.cif,Pm-3m,221,cubic,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba3Ca_OQMD_4174365.cif
OQMD,6358285,Ba3Ca7,Ba3Ca7_OQMD_6358285.cif,Cmmm,65,orthorhombic,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba3Ca7_OQMD_6358285.cif
OQMD,4122138,BaCa3,BaCa3_OQMD_4122138.cif,I4/mmm,139,tetragonal,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCa3_OQMD_4122138.cif
OQMD,5736688,BaCa2,BaCa2_OQMD_5736688.cif,Fd-3m,227,cubic,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCa2_OQMD_5736688.cif
OQMD,4174587,BaCa3,BaCa3_OQMD_4174587.cif,Pm-3m,221,cubic,Ba-Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCa3_OQMD_4174587.cif
COD,1536125,Ba2Ca2C2O17.28,Ba2Ca2C2O17.28_COD_1536125.cif,P6_3mc,186,hexagonal,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba2Ca2C2O17.28_COD_1536125.cif
COD,9012811,Ba2Ca2C2O13.44,Ba2Ca2C2O13.44_COD_9012811.cif,P6_3mc,186,hexagonal,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/Ba2Ca2C2O13.44_COD_9012811.cif
OQMD,4876470,BaCa(CO3)2,BaCa(CO3)2_OQMD_4876470.cif,P321,150,trigonal,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCa(CO3)2_OQMD_4876470.cif
OQMD,4821771,BaCa(CO3)2,BaCa(CO3)2_OQMD_4821771.cif,P2_1,4,monoclinic,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCa(CO3)2_OQMD_4821771.cif
COD,1535835,BaCaCO3,BaCaCO3_COD_1535835.cif,P6_3mc,186,hexagonal,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCaCO3_COD_1535835.cif
MP,mp-644852,BaCa(CO3)2,BaCa(CO3)2_MP_mp-644852.cif,P2_1,4,monoclinic,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCa(CO3)2_MP_mp-644852.cif
COD,1010917,BaCa(CO3)2,BaCa(CO3)2_COD_1010917.cif,P2_1,4,monoclinic,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCa(CO3)2_COD_1010917.cif
MP,mp-556458,BaCa(CO3)2,BaCa(CO3)2_MP_mp-556458.cif,P321,150,trigonal,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCa(CO3)2_MP_mp-556458.cif
COD,2021616,BaCa(CO3)2,BaCa(CO3)2_COD_2021616.cif,C2,5,monoclinic,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCa(CO3)2_COD_2021616.cif
COD,9009294,BaCa(CO3)2,BaCa(CO3)2_COD_9009294.cif,P321,150,trigonal,Ba-Ca-C-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0100/cifs/BaCa(CO3)2_COD_9009294.cif
