provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6307201,Zn(Fe3P2)2,Zn(Fe3P2)2_OQMD_6307201.cif,P-6m2,187,hexagonal,Zn-Fe-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn(Fe3P2)2_OQMD_6307201.cif
COD,9013498,Zn1.116Fe0.884S2,Zn1.116Fe0.884S2_COD_9013498.cif,P6_3mc,186,hexagonal,Zn-Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn1.116Fe0.884S2_COD_9013498.cif
COD,1011232,Zn2.92Fe1.08S4,Zn2.92Fe1.08S4_COD_1011232.cif,F-43m,216,cubic,Zn-Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn2.92Fe1.08S4_COD_1011232.cif
COD,1011233,Zn2.64Fe1.36S4,Zn2.64Fe1.36S4_COD_1011233.cif,F-43m,216,cubic,Zn-Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn2.64Fe1.36S4_COD_1011233.cif
COD,9013497,Zn1.132Fe0.868S2,Zn1.132Fe0.868S2_COD_9013497.cif,P6_3mc,186,hexagonal,Zn-Fe-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn1.132Fe0.868S2_COD_9013497.cif
OQMD,5745939,NaPS3,NaPS3_OQMD_5745939.cif,P3_121,152,trigonal,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaPS3_OQMD_5745939.cif
OQMD,6232950,Na3PS4,Na3PS4_OQMD_6232950.cif,I-43m,217,cubic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na3PS4_OQMD_6232950.cif
COD,4519424,Na6.00000048P3.99999936S11.99999808,Na6.00000048P3.99999936S11.99999808_COD_4519424.cif,Im-3m,229,cubic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na6.00000048P3.99999936S11.99999808_COD_4519424.cif
OQMD,6243634,NaPS3,NaPS3_OQMD_6243634.cif,P2_1/m,11,monoclinic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaPS3_OQMD_6243634.cif
MP,mp-28782,Na3PS4,Na3PS4_MP_mp-28782.cif,P-42_1c,114,tetragonal,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na3PS4_MP_mp-28782.cif
OQMD,5857623,Na3PS4,Na3PS4_OQMD_5857623.cif,Pmn2_1,31,orthorhombic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na3PS4_OQMD_5857623.cif
ODBX,wren-scn-72825,Na3PS3,Na3PS3_ODBX_wren-scn-72825.cif,P2_13,198,cubic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na3PS3_ODBX_wren-scn-72825.cif
OQMD,5816268,NaPS3,NaPS3_OQMD_5816268.cif,C2/m,12,monoclinic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaPS3_OQMD_5816268.cif
COD,7229732,Na3PS4,Na3PS4_COD_7229732.cif,P-42_1c,114,tetragonal,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na3PS4_COD_7229732.cif
OQMD,5733142,Na3PS4,Na3PS4_OQMD_5733142.cif,Pnma,62,orthorhombic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na3PS4_OQMD_5733142.cif
OQMD,6400802,NaPS6,NaPS6_OQMD_6400802.cif,Pca2_1,29,orthorhombic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaPS6_OQMD_6400802.cif
MP,mp-1101885,Na2PS3,Na2PS3_MP_mp-1101885.cif,C2/m,12,monoclinic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na2PS3_MP_mp-1101885.cif
ODBX,wren-scn-111450,Na7PS6,Na7PS6_ODBX_wren-scn-111450.cif,Pna2_1,33,orthorhombic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na7PS6_ODBX_wren-scn-111450.cif
OQMD,5736948,NaPS3,NaPS3_OQMD_5736948.cif,Immm,71,orthorhombic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaPS3_OQMD_5736948.cif
OQMD,6398831,Na3PS4,Na3PS4_OQMD_6398831.cif,P-43m,215,cubic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na3PS4_OQMD_6398831.cif
COD,7229733,Na3PS4,Na3PS4_COD_7229733.cif,I-43m,217,cubic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na3PS4_COD_7229733.cif
OQMD,4782162,Na3PS4,Na3PS4_OQMD_4782162.cif,P-42_1c,114,tetragonal,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na3PS4_OQMD_4782162.cif
MP,mp-1189520,NaPS3,NaPS3_MP_mp-1189520.cif,P2_1/m,11,monoclinic,Na-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaPS3_MP_mp-1189520.cif
OQMD,6166386,NaZn4P3,NaZn4P3_OQMD_6166386.cif,R-3m,166,trigonal,Na-Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaZn4P3_OQMD_6166386.cif
OQMD,6401082,Na11Zn2P5,Na11Zn2P5_OQMD_6401082.cif,P-1,2,triclinic,Na-Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na11Zn2P5_OQMD_6401082.cif
OQMD,5829461,NaZn4P3,NaZn4P3_OQMD_5829461.cif,R-3m,166,trigonal,Na-Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaZn4P3_OQMD_5829461.cif
OQMD,6166268,NaZnP,NaZnP_OQMD_6166268.cif,Cc,9,monoclinic,Na-Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaZnP_OQMD_6166268.cif
OQMD,5764230,Na4ZnP2,Na4ZnP2_OQMD_5764230.cif,R-3m,166,trigonal,Na-Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na4ZnP2_OQMD_5764230.cif
OQMD,6166153,NaZnP,NaZnP_OQMD_6166153.cif,Cmc2_1,36,orthorhombic,Na-Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaZnP_OQMD_6166153.cif
OQMD,6398836,Na4ZnP2,Na4ZnP2_OQMD_6398836.cif,R-3m,166,trigonal,Na-Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na4ZnP2_OQMD_6398836.cif
OQMD,4076040,NaZnP,NaZnP_OQMD_4076040.cif,P4/nmm,129,tetragonal,Na-Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaZnP_OQMD_4076040.cif
MP,mp-4824,NaZnP,NaZnP_MP_mp-4824.cif,P4/nmm,129,tetragonal,Na-Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaZnP_MP_mp-4824.cif
OQMD,5634422,NaZnP,NaZnP_OQMD_5634422.cif,P6_3/mmc,194,hexagonal,Na-Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaZnP_OQMD_5634422.cif
OQMD,5634421,NaZnP,NaZnP_OQMD_5634421.cif,P6_3/mmc,194,hexagonal,Na-Zn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaZnP_OQMD_5634421.cif
OQMD,4829754,Na6ZnS4,Na6ZnS4_OQMD_4829754.cif,P6_3mc,186,hexagonal,Na-Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na6ZnS4_OQMD_4829754.cif
MP,mp-8389,Na6ZnS4,Na6ZnS4_MP_mp-8389.cif,P6_3mc,186,hexagonal,Na-Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na6ZnS4_MP_mp-8389.cif
OQMD,5748651,Na2ZnS2,Na2ZnS2_OQMD_5748651.cif,Pbca,61,orthorhombic,Na-Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na2ZnS2_OQMD_5748651.cif
MP,mp-8257,Na2ZnS2,Na2ZnS2_MP_mp-8257.cif,Ibam,72,orthorhombic,Na-Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na2ZnS2_MP_mp-8257.cif
OQMD,4467513,Na2ZnS2,Na2ZnS2_OQMD_4467513.cif,Ibam,72,orthorhombic,Na-Zn-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Na2ZnS2_OQMD_4467513.cif
OQMD,6081387,ZnPS3,ZnPS3_OQMD_6081387.cif,P2_1/c,14,monoclinic,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnPS3_OQMD_6081387.cif
MP,mp-3342,ZnPS3,ZnPS3_MP_mp-3342.cif,C2/m,12,monoclinic,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnPS3_MP_mp-3342.cif
MP,mp-30311,Zn3(PS4)2,Zn3(PS4)2_MP_mp-30311.cif,P-4n2,118,tetragonal,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn3(PS4)2_MP_mp-30311.cif
COD,1531661,Zn3(PS4)2,Zn3(PS4)2_COD_1531661.cif,P-4n2,118,tetragonal,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn3(PS4)2_COD_1531661.cif
OQMD,5816698,ZnPS3,ZnPS3_OQMD_5816698.cif,R-3,148,trigonal,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnPS3_OQMD_5816698.cif
MP,mp-27656,Zn2(PS3)3,Zn2(PS3)3_MP_mp-27656.cif,C2/m,12,monoclinic,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn2(PS3)3_MP_mp-27656.cif
COD,2106259,Zn2(PS3)3,Zn2(PS3)3_COD_2106259.cif,C2/m,12,monoclinic,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn2(PS3)3_COD_2106259.cif
OQMD,4869765,Zn3(PS4)2,Zn3(PS4)2_OQMD_4869765.cif,P-4n2,118,tetragonal,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn3(PS4)2_OQMD_4869765.cif
OQMD,5737817,Zn2P2S7,Zn2P2S7_OQMD_5737817.cif,C2,5,monoclinic,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn2P2S7_OQMD_5737817.cif
OQMD,4814571,ZnPS3,ZnPS3_OQMD_4814571.cif,C2/m,12,monoclinic,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnPS3_OQMD_4814571.cif
OQMD,6236490,ZnPS3,ZnPS3_OQMD_6236490.cif,C2/m,12,monoclinic,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnPS3_OQMD_6236490.cif
OQMD,4860999,Zn2(PS3)3,Zn2(PS3)3_OQMD_4860999.cif,C2/m,12,monoclinic,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/Zn2(PS3)3_OQMD_4860999.cif
OQMD,4467537,ZnPS3,ZnPS3_OQMD_4467537.cif,C2/m,12,monoclinic,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnPS3_OQMD_4467537.cif
OQMD,5816075,ZnPS3,ZnPS3_OQMD_5816075.cif,R-3,148,trigonal,Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/ZnPS3_OQMD_5816075.cif
OQMD,5760218,NaZnPS4,NaZnPS4_OQMD_5760218.cif,I-4,82,tetragonal,Na-Zn-P-S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0056/cifs/NaZnPS4_OQMD_5760218.cif
