provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-1195295,CaFe5O7,CaFe5O7_MP_mp-1195295.cif,P2_1/m,11,monoclinic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFe5O7_MP_mp-1195295.cif
OQMD,4870968,Ca(FeO2)2,Ca(FeO2)2_OQMD_4870968.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca(FeO2)2_OQMD_4870968.cif
OQMD,6118561,Ca3(FeO3)2,Ca3(FeO3)2_OQMD_6118561.cif,I4/mmm,139,tetragonal,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca3(FeO3)2_OQMD_6118561.cif
COD,9015720,Ca2Fe2O5,Ca2Fe2O5_COD_9015720.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe2O5_COD_9015720.cif
MP,mp-29248,Ca2Fe7O11,Ca2Fe7O11_MP_mp-29248.cif,C2/m,12,monoclinic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe7O11_MP_mp-29248.cif
COD,1524841,Ca2Fe7O11,Ca2Fe7O11_COD_1524841.cif,C2/m,12,monoclinic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe7O11_COD_1524841.cif
MP,mp-27492,CaFe5O7,CaFe5O7_MP_mp-27492.cif,Cmcm,63,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/CaFe5O7_MP_mp-27492.cif
COD,9013469,Ca2Fe2O5,Ca2Fe2O5_COD_9013469.cif,Pnma,62,orthorhombic,Ca-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ca2Fe2O5_COD_9013469.cif
COD,9000912,TiFeO3,TiFeO3_COD_9000912.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFeO3_COD_9000912.cif
COD,9013539,Ti5.52Fe18.48O32,Ti5.52Fe18.48O32_COD_9013539.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti5.52Fe18.48O32_COD_9013539.cif
MP,mp-20117,TiFe2O5,TiFe2O5_MP_mp-20117.cif,Cmcm,63,orthorhombic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe2O5_MP_mp-20117.cif
COD,9000930,TiFe5O8,TiFe5O8_COD_9000930.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe5O8_COD_9000930.cif
COD,9006982,Ti3.6Fe8.4O18,Ti3.6Fe8.4O18_COD_9006982.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.6Fe8.4O18_COD_9006982.cif
COD,9000908,TiFeO3,TiFeO3_COD_9000908.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFeO3_COD_9000908.cif
OQMD,4878456,TiFe2O5,TiFe2O5_OQMD_4878456.cif,C2/m,12,monoclinic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe2O5_OQMD_4878456.cif
COD,9007001,Ti3.9Fe8.1O18,Ti3.9Fe8.1O18_COD_9007001.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.9Fe8.1O18_COD_9007001.cif
COD,9013546,Ti7.44Fe16.56O32,Ti7.44Fe16.56O32_COD_9013546.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti7.44Fe16.56O32_COD_9013546.cif
OQMD,4090350,TiFeO3,TiFeO3_OQMD_4090350.cif,R3c,161,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFeO3_OQMD_4090350.cif
COD,9007003,Ti3.9Fe8.1O18,Ti3.9Fe8.1O18_COD_9007003.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.9Fe8.1O18_COD_9007003.cif
COD,9014886,Ti3FeO7,Ti3FeO7_COD_9014886.cif,Imm2,44,orthorhombic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3FeO7_COD_9014886.cif
COD,9017027,Ti6.912Fe17.072O32,Ti6.912Fe17.072O32_COD_9017027.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6.912Fe17.072O32_COD_9017027.cif
OQMD,4089093,TiFeO3,TiFeO3_OQMD_4089093.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFeO3_OQMD_4089093.cif
COD,9006977,Ti3.6Fe8.4O18,Ti3.6Fe8.4O18_COD_9006977.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.6Fe8.4O18_COD_9006977.cif
COD,9000928,TiFe11O16,TiFe11O16_COD_9000928.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe11O16_COD_9000928.cif
COD,1535860,TiFe2O5,TiFe2O5_COD_1535860.cif,C2/c,15,monoclinic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe2O5_COD_1535860.cif
COD,9006996,Ti3.9Fe8.1O18,Ti3.9Fe8.1O18_COD_9006996.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.9Fe8.1O18_COD_9006996.cif
COD,9006976,Ti3.6Fe8.4O18,Ti3.6Fe8.4O18_COD_9006976.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.6Fe8.4O18_COD_9006976.cif
COD,9000911,TiFeO3,TiFeO3_COD_9000911.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFeO3_COD_9000911.cif
COD,1526269,Ti5.4Fe6.6O18,Ti5.4Fe6.6O18_COD_1526269.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti5.4Fe6.6O18_COD_1526269.cif
COD,9000929,TiFe5O8,TiFe5O8_COD_9000929.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe5O8_COD_9000929.cif
MP,mp-19255,TiFe2O5,TiFe2O5_MP_mp-19255.cif,C2/c,15,monoclinic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe2O5_MP_mp-19255.cif
COD,9007009,Ti3.9Fe8.1O18,Ti3.9Fe8.1O18_COD_9007009.cif,R-3c,167,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.9Fe8.1O18_COD_9007009.cif
COD,9000913,TiFeO3,TiFeO3_COD_9000913.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFeO3_COD_9000913.cif
COD,9000906,TiFeO3,TiFeO3_COD_9000906.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFeO3_COD_9000906.cif
OQMD,4781577,TiFe2O5,TiFe2O5_OQMD_4781577.cif,Cmcm,63,orthorhombic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe2O5_OQMD_4781577.cif
COD,9013540,Ti6.016Fe17.984O32,Ti6.016Fe17.984O32_COD_9013540.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6.016Fe17.984O32_COD_9013540.cif
COD,9013545,Ti7.264Fe16.736O32,Ti7.264Fe16.736O32_COD_9013545.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti7.264Fe16.736O32_COD_9013545.cif
COD,1541455,Ti3Fe3O,Ti3Fe3O_COD_1541455.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3Fe3O_COD_1541455.cif
COD,9000914,TiFeO3,TiFeO3_COD_9000914.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFeO3_COD_9000914.cif
OQMD,6068036,Ti(FeO2)2,Ti(FeO2)2_OQMD_6068036.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti(FeO2)2_OQMD_6068036.cif
COD,9006987,Ti3.6Fe8.4O18,Ti3.6Fe8.4O18_COD_9006987.cif,R-3c,167,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.6Fe8.4O18_COD_9006987.cif
COD,1520848,Ti1.368Fe10.176O18,Ti1.368Fe10.176O18_COD_1520848.cif,R-3c,167,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti1.368Fe10.176O18_COD_1520848.cif
COD,9006983,Ti3.6Fe8.4O18,Ti3.6Fe8.4O18_COD_9006983.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.6Fe8.4O18_COD_9006983.cif
COD,9006997,Ti3.9Fe8.1O18,Ti3.9Fe8.1O18_COD_9006997.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.9Fe8.1O18_COD_9006997.cif
MP,mp-559280,TiFe2O5,TiFe2O5_MP_mp-559280.cif,C2/m,12,monoclinic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe2O5_MP_mp-559280.cif
OQMD,4782039,Ti2FeO5,Ti2FeO5_OQMD_4782039.cif,Cmcm,63,orthorhombic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2FeO5_OQMD_4782039.cif
COD,9006981,Ti3.6Fe8.4O18,Ti3.6Fe8.4O18_COD_9006981.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.6Fe8.4O18_COD_9006981.cif
COD,9006994,Ti3.6Fe8.4O18,Ti3.6Fe8.4O18_COD_9006994.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.6Fe8.4O18_COD_9006994.cif
OQMD,6037654,Ti(FeO2)2,Ti(FeO2)2_OQMD_6037654.cif,Imma,74,orthorhombic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti(FeO2)2_OQMD_6037654.cif
COD,9006992,Ti3.6Fe8.4O18,Ti3.6Fe8.4O18_COD_9006992.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.6Fe8.4O18_COD_9006992.cif
COD,9016916,Ti(FeO2)2,Ti(FeO2)2_COD_9016916.cif,I4_1/amd,141,tetragonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti(FeO2)2_COD_9016916.cif
COD,9006999,Ti3.9Fe8.1O18,Ti3.9Fe8.1O18_COD_9006999.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.9Fe8.1O18_COD_9006999.cif
COD,1526274,TiFeO3,TiFeO3_COD_1526274.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFeO3_COD_1526274.cif
COD,9007011,Ti3.9Fe8.1O18,Ti3.9Fe8.1O18_COD_9007011.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.9Fe8.1O18_COD_9007011.cif
COD,9013542,Ti6.048Fe17.952O32,Ti6.048Fe17.952O32_COD_9013542.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6.048Fe17.952O32_COD_9013542.cif
COD,9013532,Ti1.488Fe22.512O32,Ti1.488Fe22.512O32_COD_9013532.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti1.488Fe22.512O32_COD_9013532.cif
COD,1541465,Ti4Fe2O,Ti4Fe2O_COD_1541465.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti4Fe2O_COD_1541465.cif
COD,9013531,Ti0.784Fe23.216O32,Ti0.784Fe23.216O32_COD_9013531.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti0.784Fe23.216O32_COD_9013531.cif
COD,9007002,Ti3.9Fe8.1O18,Ti3.9Fe8.1O18_COD_9007002.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.9Fe8.1O18_COD_9007002.cif
COD,9000907,TiFeO3,TiFeO3_COD_9000907.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFeO3_COD_9000907.cif
COD,9006975,Ti3.6Fe8.4O18,Ti3.6Fe8.4O18_COD_9006975.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.6Fe8.4O18_COD_9006975.cif
COD,9013541,Ti6.008Fe17.976O32,Ti6.008Fe17.976O32_COD_9013541.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6.008Fe17.976O32_COD_9013541.cif
COD,1526260,Ti4.8Fe7.2O18,Ti4.8Fe7.2O18_COD_1526260.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti4.8Fe7.2O18_COD_1526260.cif
COD,9000915,TiFeO3,TiFeO3_COD_9000915.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFeO3_COD_9000915.cif
COD,9013543,Ti6.4Fe17.6O32,Ti6.4Fe17.6O32_COD_9013543.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6.4Fe17.6O32_COD_9013543.cif
COD,9017025,Ti6.928Fe17.072O32,Ti6.928Fe17.072O32_COD_9017025.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti6.928Fe17.072O32_COD_9017025.cif
COD,9013547,Ti7.56Fe16.44O32,Ti7.56Fe16.44O32_COD_9013547.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti7.56Fe16.44O32_COD_9013547.cif
COD,9007010,Ti3.9Fe8.1O18,Ti3.9Fe8.1O18_COD_9007010.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.9Fe8.1O18_COD_9007010.cif
COD,9000933,Ti3Fe9O16,Ti3Fe9O16_COD_9000933.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3Fe9O16_COD_9000933.cif
COD,9007006,Ti3.9Fe8.1O18,Ti3.9Fe8.1O18_COD_9007006.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.9Fe8.1O18_COD_9007006.cif
COD,1539090,TiFeO3,TiFeO3_COD_1539090.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFeO3_COD_1539090.cif
COD,9013538,Ti5.704Fe18.296O32,Ti5.704Fe18.296O32_COD_9013538.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti5.704Fe18.296O32_COD_9013538.cif
COD,1010109,Ti(FeO2)2,Ti(FeO2)2_COD_1010109.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti(FeO2)2_COD_1010109.cif
COD,9010913,TiFeO3,TiFeO3_COD_9010913.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFeO3_COD_9010913.cif
COD,1011342,TiFe2O5,TiFe2O5_COD_1011342.cif,Cmcm,63,orthorhombic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe2O5_COD_1011342.cif
COD,2002302,Ti3.9996Fe8.0004O20,Ti3.9996Fe8.0004O20_COD_2002302.cif,Cmcm,63,orthorhombic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.9996Fe8.0004O20_COD_2002302.cif
COD,9016917,Ti(FeO2)2,Ti(FeO2)2_COD_9016917.cif,Cmcm,63,orthorhombic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti(FeO2)2_COD_9016917.cif
COD,9000909,TiFeO3,TiFeO3_COD_9000909.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFeO3_COD_9000909.cif
COD,9017026,Ti7.1088Fe16.8912O32,Ti7.1088Fe16.8912O32_COD_9017026.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti7.1088Fe16.8912O32_COD_9017026.cif
COD,9007000,Ti3.9Fe8.1O18,Ti3.9Fe8.1O18_COD_9007000.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.9Fe8.1O18_COD_9007000.cif
COD,9007012,Ti3.9Fe8.1O18,Ti3.9Fe8.1O18_COD_9007012.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.9Fe8.1O18_COD_9007012.cif
COD,9006974,Ti3.6Fe8.4O18,Ti3.6Fe8.4O18_COD_9006974.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.6Fe8.4O18_COD_9006974.cif
COD,9007004,Ti3.9Fe8.1O18,Ti3.9Fe8.1O18_COD_9007004.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.9Fe8.1O18_COD_9007004.cif
COD,9006984,Ti3.6Fe8.4O18,Ti3.6Fe8.4O18_COD_9006984.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.6Fe8.4O18_COD_9006984.cif
COD,9013530,Ti0.768Fe23.232O32,Ti0.768Fe23.232O32_COD_9013530.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti0.768Fe23.232O32_COD_9013530.cif
COD,9016918,Ti(FeO2)2,Ti(FeO2)2_COD_9016918.cif,Pmma,51,orthorhombic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti(FeO2)2_COD_9016918.cif
OQMD,6128355,Ti2FeO5,Ti2FeO5_OQMD_6128355.cif,C2/c,15,monoclinic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2FeO5_OQMD_6128355.cif
COD,9006998,Ti3.9Fe8.1O18,Ti3.9Fe8.1O18_COD_9006998.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.9Fe8.1O18_COD_9006998.cif
COD,9000931,TiFe5O8,TiFe5O8_COD_9000931.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe5O8_COD_9000931.cif
MP,mp-19417,TiFeO3,TiFeO3_MP_mp-19417.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFeO3_MP_mp-19417.cif
COD,9006978,Ti3.6Fe8.4O18,Ti3.6Fe8.4O18_COD_9006978.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.6Fe8.4O18_COD_9006978.cif
COD,9010914,TiFeO3,TiFeO3_COD_9010914.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFeO3_COD_9010914.cif
COD,9006335,TiFeO3,TiFeO3_COD_9006335.cif,R3c,161,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFeO3_COD_9006335.cif
COD,9006989,Ti3.6Fe8.4O18,Ti3.6Fe8.4O18_COD_9006989.cif,R-3c,167,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.6Fe8.4O18_COD_9006989.cif
COD,9016914,Ti(FeO2)2,Ti(FeO2)2_COD_9016914.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti(FeO2)2_COD_9016914.cif
COD,9000927,TiFe11O16,TiFe11O16_COD_9000927.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFe11O16_COD_9000927.cif
COD,9006990,Ti3.6Fe8.4O18,Ti3.6Fe8.4O18_COD_9006990.cif,R-3c,167,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.6Fe8.4O18_COD_9006990.cif
COD,2002318,Ti2FeO5,Ti2FeO5_COD_2002318.cif,Cmcm,63,orthorhombic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2FeO5_COD_2002318.cif
COD,1530662,Ti64Fe32O6.512,Ti64Fe32O6.512_COD_1530662.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti64Fe32O6.512_COD_1530662.cif
COD,9013534,Ti2.832Fe21.168O32,Ti2.832Fe21.168O32_COD_9013534.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti2.832Fe21.168O32_COD_9013534.cif
COD,9006991,Ti3.6Fe8.4O18,Ti3.6Fe8.4O18_COD_9006991.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.6Fe8.4O18_COD_9006991.cif
COD,9000934,Ti(FeO2)2,Ti(FeO2)2_COD_9000934.cif,Fd-3m,227,cubic,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti(FeO2)2_COD_9000934.cif
COD,9007008,Ti3.9Fe8.1O18,Ti3.9Fe8.1O18_COD_9007008.cif,R-3c,167,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/Ti3.9Fe8.1O18_COD_9007008.cif
COD,9010915,TiFeO3,TiFeO3_COD_9010915.cif,R-3,148,trigonal,Ti-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0032/cifs/TiFeO3_COD_9010915.cif
