provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,7214216,Li9.12Mn14.88O32,Li9.12Mn14.88O32_COD_7214216.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li9.12Mn14.88O32_COD_7214216.cif
OQMD,4097202,Li2MnO3,Li2MnO3_OQMD_4097202.cif,C2/m,12,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2MnO3_OQMD_4097202.cif
OQMD,4869249,Li2MnO3,Li2MnO3_OQMD_4869249.cif,C2/c,15,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2MnO3_OQMD_4869249.cif
COD,1544474,Li7.98Mn4.02O12,Li7.98Mn4.02O12_COD_1544474.cif,C2/m,12,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li7.98Mn4.02O12_COD_1544474.cif
COD,4029203,Li10.672Mn13.328O32,Li10.672Mn13.328O32_COD_4029203.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li10.672Mn13.328O32_COD_4029203.cif
OQMD,6366498,Li2Mn2O5,Li2Mn2O5_OQMD_6366498.cif,P1,1,triclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2Mn2O5_OQMD_6366498.cif
COD,1514040,Li8.08Mn8O16,Li8.08Mn8O16_COD_1514040.cif,I4_1/amd,141,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li8.08Mn8O16_COD_1514040.cif
COD,1513995,Li11.248Mn12.736O32,Li11.248Mn12.736O32_COD_1513995.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li11.248Mn12.736O32_COD_1513995.cif
OQMD,4898376,Li8Mn4O11,Li8Mn4O11_OQMD_4898376.cif,P1,1,triclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li8Mn4O11_OQMD_4898376.cif
OQMD,4898364,Li8Mn4O11,Li8Mn4O11_OQMD_4898364.cif,P1,1,triclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li8Mn4O11_OQMD_4898364.cif
COD,1514013,Li1.76Mn16O32,Li1.76Mn16O32_COD_1514013.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li1.76Mn16O32_COD_1514013.cif
COD,1513980,LiMnO2,LiMnO2_COD_1513980.cif,Pmmn,59,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiMnO2_COD_1513980.cif
OQMD,4829286,Li11Mn2O8,Li11Mn2O8_OQMD_4829286.cif,Pmm2,25,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li11Mn2O8_OQMD_4829286.cif
OQMD,5917499,LiMnO2,LiMnO2_OQMD_5917499.cif,I4_1/amd,141,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiMnO2_OQMD_5917499.cif
COD,1514017,Li8Mn15.68O32,Li8Mn15.68O32_COD_1514017.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li8Mn15.68O32_COD_1514017.cif
COD,1513958,Li2MnO3,Li2MnO3_COD_1513958.cif,C2/c,15,monoclinic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2MnO3_COD_1513958.cif
COD,7214199,Li8Mn16O31.68,Li8Mn16O31.68_COD_7214199.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li8Mn16O31.68_COD_7214199.cif
MP,mp-19279,Li2MnO2,Li2MnO2_MP_mp-19279.cif,P-3m1,164,trigonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2MnO2_MP_mp-19279.cif
OQMD,6245514,LiMn4O8,LiMn4O8_OQMD_6245514.cif,Cmc2_1,36,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiMn4O8_OQMD_6245514.cif
OQMD,4097559,LiMnO2,LiMnO2_OQMD_4097559.cif,I4_1/amd,141,tetragonal,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiMnO2_OQMD_4097559.cif
COD,1514018,Li8.72Mn15.28O32,Li8.72Mn15.28O32_COD_1514018.cif,P4_332,212,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li8.72Mn15.28O32_COD_1514018.cif
COD,1513989,Li7.768Mn15.56O32,Li7.768Mn15.56O32_COD_1513989.cif,Fd-3m,227,cubic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li7.768Mn15.56O32_COD_1513989.cif
COD,1514046,Li1.954Mn2.046O4,Li1.954Mn2.046O4_COD_1514046.cif,Pmmn,59,orthorhombic,Li-Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li1.954Mn2.046O4_COD_1514046.cif
OQMD,5842428,Li(Mn3P2)2,Li(Mn3P2)2_OQMD_5842428.cif,P-6m2,187,hexagonal,Li-Mn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li(Mn3P2)2_OQMD_5842428.cif
COD,1534138,LiMnP,LiMnP_COD_1534138.cif,P4/nmm,129,tetragonal,Li-Mn-P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiMnP_COD_1534138.cif
MP,mp-1202801,LiPO3,LiPO3_MP_mp-1202801.cif,Pc,7,monoclinic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiPO3_MP_mp-1202801.cif
MP,mp-557189,LiPO3,LiPO3_MP_mp-557189.cif,P2/c,13,monoclinic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiPO3_MP_mp-557189.cif
COD,1536771,Li4P2O7,Li4P2O7_COD_1536771.cif,P2_1/c,14,monoclinic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li4P2O7_COD_1536771.cif
OQMD,4097439,Li3PO4,Li3PO4_OQMD_4097439.cif,Pmn2_1,31,orthorhombic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3PO4_OQMD_4097439.cif
OQMD,5857302,Li3PO4,Li3PO4_OQMD_5857302.cif,P-42_1c,114,tetragonal,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3PO4_OQMD_5857302.cif
COD,5910105,Li3PO4,Li3PO4_COD_5910105.cif,Pnma,62,orthorhombic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3PO4_COD_5910105.cif
MP,mp-1020027,Li4P2O7,Li4P2O7_MP_mp-1020027.cif,P2_1/c,14,monoclinic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li4P2O7_MP_mp-1020027.cif
OQMD,5733171,Li5P3O10,Li5P3O10_OQMD_5733171.cif,C2/c,15,monoclinic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li5P3O10_OQMD_5733171.cif
COD,9012204,Li3PO4,Li3PO4_COD_9012204.cif,Pnma,62,orthorhombic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3PO4_COD_9012204.cif
OQMD,4100880,Li4P2O7,Li4P2O7_OQMD_4100880.cif,P-1,2,triclinic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li4P2O7_OQMD_4100880.cif
COD,9012821,Li3PO4,Li3PO4_COD_9012821.cif,Pnma,62,orthorhombic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3PO4_COD_9012821.cif
OQMD,6307518,LiPO3,LiPO3_OQMD_6307518.cif,Pc,7,monoclinic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiPO3_OQMD_6307518.cif
MP,mp-554577,Li4P2O7,Li4P2O7_MP_mp-554577.cif,P2_1/c,14,monoclinic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li4P2O7_MP_mp-554577.cif
OQMD,5744190,Li4P2O7,Li4P2O7_OQMD_5744190.cif,C2/c,15,monoclinic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li4P2O7_OQMD_5744190.cif
OQMD,4100850,Li3PO4,Li3PO4_OQMD_4100850.cif,Pnma,62,orthorhombic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3PO4_OQMD_4100850.cif
OQMD,6273102,Li4P2O7,Li4P2O7_OQMD_6273102.cif,P2_1/c,14,monoclinic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li4P2O7_OQMD_6273102.cif
COD,9011924,Li3PO4,Li3PO4_COD_9011924.cif,Pnma,62,orthorhombic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3PO4_COD_9011924.cif
COD,2107072,LiPO3,LiPO3_COD_2107072.cif,Pc,7,monoclinic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiPO3_COD_2107072.cif
OQMD,4497213,LiPO3,LiPO3_OQMD_4497213.cif,P2_1/c,14,monoclinic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiPO3_OQMD_4497213.cif
MP,mp-13725,Li3PO4,Li3PO4_MP_mp-13725.cif,Pmn2_1,31,orthorhombic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3PO4_MP_mp-13725.cif
COD,2005920,Li4P2O7,Li4P2O7_COD_2005920.cif,P-1,2,triclinic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li4P2O7_COD_2005920.cif
MP,mp-2878,Li3PO4,Li3PO4_MP_mp-2878.cif,Pnma,62,orthorhombic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3PO4_MP_mp-2878.cif
OQMD,5732553,Li3PO4,Li3PO4_OQMD_5732553.cif,Pmn2_1,31,orthorhombic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3PO4_OQMD_5732553.cif
OQMD,5733494,LiPO3,LiPO3_OQMD_5733494.cif,Pnma,62,orthorhombic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiPO3_OQMD_5733494.cif
COD,9012500,Li3PO4,Li3PO4_COD_9012500.cif,Pmn2_1,31,orthorhombic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3PO4_COD_9012500.cif
OQMD,4103307,Li4P2O7,Li4P2O7_OQMD_4103307.cif,P2_1/c,14,monoclinic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li4P2O7_OQMD_4103307.cif
MP,mp-29195,LiPO3,LiPO3_MP_mp-29195.cif,P2_1/c,14,monoclinic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiPO3_MP_mp-29195.cif
MP,mp-28450,Li4P2O7,Li4P2O7_MP_mp-28450.cif,P-1,2,triclinic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li4P2O7_MP_mp-28450.cif
COD,9011044,Li3PO4,Li3PO4_COD_9011044.cif,Pnma,62,orthorhombic,Li-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3PO4_COD_9011044.cif
OQMD,5733513,Mn(PO3)2,Mn(PO3)2_OQMD_5733513.cif,Pbca,61,orthorhombic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn(PO3)2_OQMD_5733513.cif
MP,mp-542084,MnP4O11,MnP4O11_MP_mp-542084.cif,P2_1/c,14,monoclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnP4O11_MP_mp-542084.cif
OQMD,4904340,Mn(PO3)2,Mn(PO3)2_OQMD_4904340.cif,C2/c,15,monoclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn(PO3)2_OQMD_4904340.cif
OQMD,6272395,Mn3(PO4)2,Mn3(PO4)2_OQMD_6272395.cif,P2_1/c,14,monoclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn3(PO4)2_OQMD_6272395.cif
OQMD,5817125,MnPO4,MnPO4_OQMD_5817125.cif,Cmcm,63,orthorhombic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnPO4_OQMD_5817125.cif
COD,1535059,Mn3(PO4)2,Mn3(PO4)2_COD_1535059.cif,P2_1/c,14,monoclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn3(PO4)2_COD_1535059.cif
OQMD,5733217,Mn(PO3)2,Mn(PO3)2_OQMD_5733217.cif,Cc,9,monoclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn(PO3)2_OQMD_5733217.cif
OQMD,6160872,Mn2P2O7,Mn2P2O7_OQMD_6160872.cif,Cm,8,monoclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn2P2O7_OQMD_6160872.cif
MP,mp-18721,Mn2P2O7,Mn2P2O7_MP_mp-18721.cif,C2,5,monoclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn2P2O7_MP_mp-18721.cif
OQMD,4866513,MnPO4,MnPO4_OQMD_4866513.cif,Pnma,62,orthorhombic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnPO4_OQMD_4866513.cif
COD,1530319,Mn2P2O7,Mn2P2O7_COD_1530319.cif,C2/m,12,monoclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn2P2O7_COD_1530319.cif
MP,mp-1201965,Mn5(PO6)2,Mn5(PO6)2_MP_mp-1201965.cif,P2_12_12_1,19,orthorhombic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn5(PO6)2_MP_mp-1201965.cif
MP,mp-542139,Mn(PO3)2,Mn(PO3)2_MP_mp-542139.cif,C2/c,15,monoclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn(PO3)2_MP_mp-542139.cif
OQMD,4093278,Mn2P2O7,Mn2P2O7_OQMD_4093278.cif,C2/m,12,monoclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn2P2O7_OQMD_4093278.cif
COD,1535799,MnP4O11,MnP4O11_COD_1535799.cif,P-1,2,triclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnP4O11_COD_1535799.cif
MP,mp-541018,MnP4O11,MnP4O11_MP_mp-541018.cif,P-1,2,triclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnP4O11_MP_mp-541018.cif
MP,mp-26982,MnP2O7,MnP2O7_MP_mp-26982.cif,P2_1,4,monoclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnP2O7_MP_mp-26982.cif
MP,mp-557042,MnP4O11,MnP4O11_MP_mp-557042.cif,P2_1/c,14,monoclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnP4O11_MP_mp-557042.cif
OQMD,6271888,Mn(PO3)3,Mn(PO3)3_OQMD_6271888.cif,Pccn,56,orthorhombic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn(PO3)3_OQMD_6271888.cif
COD,1534609,Mn(PO3)2,Mn(PO3)2_COD_1534609.cif,C2/c,15,monoclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn(PO3)2_COD_1534609.cif
OQMD,6272188,Mn3(PO4)2,Mn3(PO4)2_OQMD_6272188.cif,P2_1/c,14,monoclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn3(PO4)2_OQMD_6272188.cif
OQMD,5733456,Mn3(PO4)2,Mn3(PO4)2_OQMD_5733456.cif,Cmce,64,orthorhombic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn3(PO4)2_OQMD_5733456.cif
OQMD,5732586,Mn2P2O7,Mn2P2O7_OQMD_5732586.cif,P1,1,triclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn2P2O7_OQMD_5732586.cif
OQMD,6039836,MnP2O7,MnP2O7_OQMD_6039836.cif,P2_1,4,monoclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnP2O7_OQMD_6039836.cif
MP,mp-699908,Mn3(PO4)2,Mn3(PO4)2_MP_mp-699908.cif,P2_1/c,14,monoclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn3(PO4)2_MP_mp-699908.cif
OQMD,4870212,Mn3(PO4)2,Mn3(PO4)2_OQMD_4870212.cif,P2_1/c,14,monoclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn3(PO4)2_OQMD_4870212.cif
OQMD,5732772,Mn2P2O7,Mn2P2O7_OQMD_5732772.cif,P2_1/c,14,monoclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn2P2O7_OQMD_5732772.cif
COD,8104075,MnP4O11,MnP4O11_COD_8104075.cif,P2_1/c,14,monoclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnP4O11_COD_8104075.cif
OQMD,6084028,MnP2O7,MnP2O7_OQMD_6084028.cif,P6_3/m,176,hexagonal,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnP2O7_OQMD_6084028.cif
OQMD,5789239,Mn3(PO4)2,Mn3(PO4)2_OQMD_5789239.cif,P-1,2,triclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn3(PO4)2_OQMD_5789239.cif
OQMD,6057338,MnP2O7,MnP2O7_OQMD_6057338.cif,P-1,2,triclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnP2O7_OQMD_6057338.cif
COD,2106481,Mn(PO3)3,Mn(PO3)3_COD_2106481.cif,Pccn,56,orthorhombic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn(PO3)3_COD_2106481.cif
MP,mp-558631,Mn3(PO4)2,Mn3(PO4)2_MP_mp-558631.cif,P2_1/c,14,monoclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn3(PO4)2_MP_mp-558631.cif
OQMD,5817998,MnPO4,MnPO4_OQMD_5817998.cif,P2_1/m,11,monoclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/MnPO4_OQMD_5817998.cif
MP,mp-770563,Mn3(PO4)2,Mn3(PO4)2_MP_mp-770563.cif,P2_1/c,14,monoclinic,Mn-P-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Mn3(PO4)2_MP_mp-770563.cif
COD,1526175,Li3.44Mn10.48Fe9.84O32,Li3.44Mn10.48Fe9.84O32_COD_1526175.cif,Fd-3m,227,cubic,Li-Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3.44Mn10.48Fe9.84O32_COD_1526175.cif
OQMD,4858746,Li4MnFeO6,Li4MnFeO6_OQMD_4858746.cif,C2,5,monoclinic,Li-Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li4MnFeO6_OQMD_4858746.cif
OQMD,6395635,LiMn(Fe2O3)2,LiMn(Fe2O3)2_OQMD_6395635.cif,P1,1,triclinic,Li-Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiMn(Fe2O3)2_OQMD_6395635.cif
COD,1526185,Li5.28Mn14.8Fe3.44O32,Li5.28Mn14.8Fe3.44O32_COD_1526185.cif,Fd-3m,227,cubic,Li-Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li5.28Mn14.8Fe3.44O32_COD_1526185.cif
COD,1526190,Li7.52Mn11.36Fe4.72O32,Li7.52Mn11.36Fe4.72O32_COD_1526190.cif,Fd-3m,227,cubic,Li-Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li7.52Mn11.36Fe4.72O32_COD_1526190.cif
OQMD,6145756,Li4Mn3FeO8,Li4Mn3FeO8_OQMD_6145756.cif,P1,1,triclinic,Li-Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li4Mn3FeO8_OQMD_6145756.cif
OQMD,6231699,Li2MnFeO4,Li2MnFeO4_OQMD_6231699.cif,P1,1,triclinic,Li-Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2MnFeO4_OQMD_6231699.cif
OQMD,6395681,LiMn(Fe2O3)2,LiMn(Fe2O3)2_OQMD_6395681.cif,C2,5,monoclinic,Li-Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/LiMn(Fe2O3)2_OQMD_6395681.cif
COD,1526192,Li4.48Mn7.92Fe11.28O32,Li4.48Mn7.92Fe11.28O32_COD_1526192.cif,Fd-3m,227,cubic,Li-Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li4.48Mn7.92Fe11.28O32_COD_1526192.cif
OQMD,6231120,Li2MnFeO4,Li2MnFeO4_OQMD_6231120.cif,P1,1,triclinic,Li-Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2MnFeO4_OQMD_6231120.cif
COD,1526188,Li5.6Mn12.792Fe5.208O32,Li5.6Mn12.792Fe5.208O32_COD_1526188.cif,Fd-3m,227,cubic,Li-Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li5.6Mn12.792Fe5.208O32_COD_1526188.cif
OQMD,6230783,Li2MnFeO4,Li2MnFeO4_OQMD_6230783.cif,P1,1,triclinic,Li-Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li2MnFeO4_OQMD_6230783.cif
COD,1526173,Li3.76Mn14.24Fe5.68O32,Li3.76Mn14.24Fe5.68O32_COD_1526173.cif,Fd-3m,227,cubic,Li-Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3.76Mn14.24Fe5.68O32_COD_1526173.cif
COD,1526186,Li6.4Mn12.16Fe4.96O32,Li6.4Mn12.16Fe4.96O32_COD_1526186.cif,Fd-3m,227,cubic,Li-Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li6.4Mn12.16Fe4.96O32_COD_1526186.cif
OQMD,6142059,Li4Mn3FeO8,Li4Mn3FeO8_OQMD_6142059.cif,P1,1,triclinic,Li-Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li4Mn3FeO8_OQMD_6142059.cif
COD,1526177,Li3.912Mn10.168Fe9.52O32,Li3.912Mn10.168Fe9.52O32_COD_1526177.cif,Fd-3m,227,cubic,Li-Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li3.912Mn10.168Fe9.52O32_COD_1526177.cif
OQMD,6318933,Li5Mn4FeO12,Li5Mn4FeO12_OQMD_6318933.cif,P1,1,triclinic,Li-Mn-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0001/cifs/Li5Mn4FeO12_OQMD_6318933.cif
