provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9006092,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006092.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006092.cif
COD,9003787,Mg(FeO2)2,Mg(FeO2)2_COD_9003787.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003787.cif
COD,4344125,Mg11.44Fe13.68O32,Mg11.44Fe13.68O32_COD_4344125.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg11.44Fe13.68O32_COD_4344125.cif
COD,9007273,Mg(FeO2)2,Mg(FeO2)2_COD_9007273.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9007273.cif
COD,9001479,Mg(FeO2)2,Mg(FeO2)2_COD_9001479.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001479.cif
COD,9001468,Mg(FeO2)2,Mg(FeO2)2_COD_9001468.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001468.cif
COD,9016878,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016878.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016878.cif
COD,9016827,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016827.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016827.cif
COD,9006056,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006056.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006056.cif
COD,9016819,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016819.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016819.cif
COD,9007707,Mg0.312Fe23.688O32,Mg0.312Fe23.688O32_COD_9007707.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg0.312Fe23.688O32_COD_9007707.cif
COD,1534149,Mg1.5Fe0.5O5,Mg1.5Fe0.5O5_COD_1534149.cif,P6_3/mmc,194,hexagonal,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg1.5Fe0.5O5_COD_1534149.cif
COD,9001477,Mg(FeO2)2,Mg(FeO2)2_COD_9001477.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001477.cif
COD,9006090,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006090.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006090.cif
COD,9016882,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016882.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016882.cif
COD,9003794,Mg(FeO2)2,Mg(FeO2)2_COD_9003794.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003794.cif
COD,9006079,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006079.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006079.cif
COD,9003599,Mg(FeO2)2,Mg(FeO2)2_COD_9003599.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003599.cif
COD,9003595,Mg(FeO2)2,Mg(FeO2)2_COD_9003595.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003595.cif
COD,9001482,Mg(FeO2)2,Mg(FeO2)2_COD_9001482.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001482.cif
COD,9003602,Mg(FeO2)2,Mg(FeO2)2_COD_9003602.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003602.cif
OQMD,6212615,Mg(FeO2)2,Mg(FeO2)2_OQMD_6212615.cif,P4_122,91,tetragonal,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_OQMD_6212615.cif
COD,9016835,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016835.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016835.cif
COD,9003598,Mg(FeO2)2,Mg(FeO2)2_COD_9003598.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003598.cif
COD,9016888,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016888.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016888.cif
COD,9003786,Mg(FeO2)2,Mg(FeO2)2_COD_9003786.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003786.cif
COD,9016870,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016870.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016870.cif
COD,9001481,Mg(FeO2)2,Mg(FeO2)2_COD_9001481.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001481.cif
COD,9001457,Mg(FeO2)2,Mg(FeO2)2_COD_9001457.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001457.cif
COD,9006088,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006088.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006088.cif
COD,9003596,Mg(FeO2)2,Mg(FeO2)2_COD_9003596.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003596.cif
COD,9006051,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006051.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006051.cif
COD,9003615,Mg(FeO2)2,Mg(FeO2)2_COD_9003615.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003615.cif
COD,9001467,Mg(FeO2)2,Mg(FeO2)2_COD_9001467.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001467.cif
COD,9016839,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016839.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016839.cif
COD,9003626,Mg(FeO2)2,Mg(FeO2)2_COD_9003626.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003626.cif
COD,1006063,Mg12.4Fe12.8O32,Mg12.4Fe12.8O32_COD_1006063.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg12.4Fe12.8O32_COD_1006063.cif
COD,9003788,Mg(FeO2)2,Mg(FeO2)2_COD_9003788.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003788.cif
COD,9003587,Mg(FeO2)2,Mg(FeO2)2_COD_9003587.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003587.cif
COD,9006067,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006067.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006067.cif
COD,9003589,Mg(FeO2)2,Mg(FeO2)2_COD_9003589.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003589.cif
COD,9006094,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006094.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006094.cif
COD,9006087,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006087.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006087.cif
COD,9016876,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016876.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016876.cif
COD,9016824,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016824.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016824.cif
COD,9006057,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006057.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006057.cif
COD,9003594,Mg(FeO2)2,Mg(FeO2)2_COD_9003594.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003594.cif
COD,9003791,Mg(FeO2)2,Mg(FeO2)2_COD_9003791.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003791.cif
COD,9006083,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006083.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006083.cif
COD,9001453,Mg(FeO2)2,Mg(FeO2)2_COD_9001453.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001453.cif
COD,9006045,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006045.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006045.cif
COD,9016867,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016867.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016867.cif
COD,9016859,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016859.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016859.cif
COD,9003593,Mg(FeO2)2,Mg(FeO2)2_COD_9003593.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003593.cif
COD,9006096,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006096.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006096.cif
COD,9016837,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016837.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016837.cif
COD,9006042,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006042.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006042.cif
COD,9003621,Mg(FeO2)2,Mg(FeO2)2_COD_9003621.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003621.cif
COD,9016848,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016848.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016848.cif
COD,9003582,Mg(FeO2)2,Mg(FeO2)2_COD_9003582.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003582.cif
COD,9016880,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016880.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016880.cif
OQMD,6395641,MgFe4O5,MgFe4O5_OQMD_6395641.cif,P-1,2,triclinic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgFe4O5_OQMD_6395641.cif
COD,9003804,Mg(FeO2)2,Mg(FeO2)2_COD_9003804.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003804.cif
COD,1011245,Mg(FeO2)2,Mg(FeO2)2_COD_1011245.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_1011245.cif
COD,9016862,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016862.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016862.cif
COD,9006076,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006076.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006076.cif
COD,9016877,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016877.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016877.cif
OQMD,6000080,MgFeO2,MgFeO2_OQMD_6000080.cif,Error,Error,Error,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgFeO2_OQMD_6000080.cif
OQMD,6395642,MgFe5O6,MgFe5O6_OQMD_6395642.cif,P-1,2,triclinic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgFe5O6_OQMD_6395642.cif
COD,9016821,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016821.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016821.cif
COD,9016849,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016849.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016849.cif
COD,9003618,Mg(FeO2)2,Mg(FeO2)2_COD_9003618.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003618.cif
COD,9016884,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016884.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016884.cif
COD,9003779,Mg(FeO2)2,Mg(FeO2)2_COD_9003779.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003779.cif
COD,9001488,Mg(FeO2)2,Mg(FeO2)2_COD_9001488.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001488.cif
COD,9016818,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016818.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016818.cif
COD,9001466,Mg(FeO2)2,Mg(FeO2)2_COD_9001466.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9001466.cif
COD,1520849,Mg1.026Fe11.316O18,Mg1.026Fe11.316O18_COD_1520849.cif,R-3c,167,trigonal,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg1.026Fe11.316O18_COD_1520849.cif
COD,9006062,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006062.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006062.cif
OQMD,6395683,MgFe4O5,MgFe4O5_OQMD_6395683.cif,I4/m,87,tetragonal,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgFe4O5_OQMD_6395683.cif
COD,9005514,Mg3.896Fe0.104O4,Mg3.896Fe0.104O4_COD_9005514.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.896Fe0.104O4_COD_9005514.cif
COD,9006102,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006102.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006102.cif
COD,9016854,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016854.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016854.cif
COD,9003588,Mg(FeO2)2,Mg(FeO2)2_COD_9003588.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003588.cif
COD,9003802,Mg(FeO2)2,Mg(FeO2)2_COD_9003802.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_COD_9003802.cif
COD,9016871,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016871.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016871.cif
COD,9006070,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006070.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006070.cif
OQMD,4182609,Mg(FeO2)2,Mg(FeO2)2_OQMD_4182609.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_OQMD_4182609.cif
OQMD,6395774,MgFe7O8,MgFe7O8_OQMD_6395774.cif,P-1,2,triclinic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/MgFe7O8_OQMD_6395774.cif
COD,9001456,Mg7.968Fe16O32,Mg7.968Fe16O32_COD_9001456.cif,Fd-3m,227,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg7.968Fe16O32_COD_9001456.cif
COD,9006091,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006091.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006091.cif
COD,9006071,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006071.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006071.cif
COD,9016879,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016879.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016879.cif
COD,9006043,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006043.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006043.cif
COD,9016838,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016838.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016838.cif
COD,9006065,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006065.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006065.cif
OQMD,4209561,Mg(FeO2)2,Mg(FeO2)2_OQMD_4209561.cif,P4_122,91,tetragonal,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg(FeO2)2_OQMD_4209561.cif
COD,9016828,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016828.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016828.cif
COD,2300201,Mg2.8Fe1.2O4,Mg2.8Fe1.2O4_COD_2300201.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.8Fe1.2O4_COD_2300201.cif
COD,9016885,Mg3.32Fe0.68O4,Mg3.32Fe0.68O4_COD_9016885.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg3.32Fe0.68O4_COD_9016885.cif
COD,9006063,Mg2.4Fe1.6O4,Mg2.4Fe1.6O4_COD_9006063.cif,Fm-3m,225,cubic,Mg-Fe-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0099/cifs/Mg2.4Fe1.6O4_COD_9006063.cif
