system_key,candidate_cif_filename,database_id,stage,error_type,error
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002986)-10.cif,9002986,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_7_(cod_9002987)-10.cif,9002987,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,MgSiO3_9_(cod_9002929)-None.cif,9002929,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,SiO2_12_(cod_4112881)-8.cif,4112881,official_converter_direct,ValueError,XU.materials: element ('SI') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,SiO2_12_(cod_4115571)-8.cif,4115571,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,SiO2_36_(cod_1515793)-6.cif,1515793,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,SiO2_58_(cod_4113631)-4.cif,4113631,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,SiO2_71_(cod_4113636)-12.cif,4113636,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Mg-O-Si-Zr,SiO2_71_(cod_4113636)-12.cif,4113636,pymatgen_symmetry_normalized,ValueError,"structure round-trip validation failed: {""cell_max_abs_delta"": 0.0, ""cell_preserved"": true, ""composition_preserved"": false, ""elements_preserved"": true, ""occupancy_preserved"": false, ""site_count_preserved"": false, ""structure_match"": false, ""validation_passed"": false}"
Fe-Na-P-S-Zn,FeS2_205_(cod_7700358)-8.cif,7700358,official_converter_direct,ValueError,XU.materials: element ('FE') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Na-P-S-Zn,Fe_14_(cod_4317561)-None.cif,4317561,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Na-P-S-Zn,P_13_(cod_1569356)-0.cif,1569356,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-Na-P-S-Zn,S_4_(cod_2100718)-1.cif,2100718,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O,Fe25O32_189_(cod_7246033)-None.cif,7246033,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O,Fe3O4_227_(cod_9010939)-0.cif,9010939,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O,Fe4O5_63_(cod_7712410)-90.cif,7712410,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O,Fe7O9_12_(cod_1547276)-None.cif,1547276,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O,Fe_14_(cod_4317561)-None.cif,4317561,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe16.08Si1.92O24_51_(cod_9001421)-None.cif,9001421,official_converter_direct,ValueError,XU.materials: element ('Fe1_1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe16.64Si7.36O32_227_(cod_9006924)-None.cif,9006924,official_converter_direct,ValueError,XU.materials: element ('FeO') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe18.64Si5.36O32_74_(cod_9002367)-None.cif,9002367,official_converter_direct,ValueError,XU.materials: element ('SiT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe18.96Si12O48_14_(cod_9001035)-None.cif,9001035,official_converter_direct,ValueError,XU.materials: element ('Fe1A') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe21.68984861Si2.31015139O32_227_(cod_9006922)-None.cif,9006922,official_converter_direct,ValueError,XU.materials: element ('FeO') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe21.68984861Si2.31015139O32_227_(cod_9006922)-None.cif,9006922,pymatgen_symmetry_normalized,ValueError,Species occupancies sum to more than 1!
Fe-O-Si-Zr,Fe23.28Si0.72O32_227_(cod_9006921)-None.cif,9006921,official_converter_direct,ValueError,XU.materials: element ('FeO') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe25O32_189_(cod_7246033)-None.cif,7246033,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe2SiO4_227_(cod_9006925)-39.cif,9006925,official_converter_direct,ValueError,XU.materials: element ('FeO') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe30.84Si5.16O48_74_(cod_9005367)-None.cif,9005367,official_converter_direct,ValueError,XU.materials: element ('FeM1') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe3O4_227_(cod_9010939)-0.cif,9010939,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe4O5_63_(cod_7712410)-90.cif,7712410,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe7O9_12_(cod_1547276)-None.cif,1547276,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe7SiO10_12_(cod_9005738)-None.cif,9005738,official_converter_direct,ValueError,XU.materials: element ('SiT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe9Si3O16_227_(cod_9006923)-None.cif,9006923,official_converter_direct,ValueError,XU.materials: element ('FeO') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,FeSiO3_14_(cod_9001627)-14.cif,9001627,official_converter_direct,ValueError,XU.materials: element ('SiA') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,Fe_14_(cod_4317561)-None.cif,4317561,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,SiO2_12_(cod_4112881)-8.cif,4112881,official_converter_direct,ValueError,XU.materials: element ('SI') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,SiO2_12_(cod_4115571)-8.cif,4115571,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,SiO2_36_(cod_1515793)-6.cif,1515793,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,SiO2_58_(cod_4113631)-4.cif,4113631,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,SiO2_71_(cod_4113636)-12.cif,4113636,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Si-Zr,SiO2_71_(cod_4113636)-12.cif,4113636,pymatgen_symmetry_normalized,ValueError,"structure round-trip validation failed: {""cell_max_abs_delta"": 0.0, ""cell_preserved"": true, ""composition_preserved"": false, ""elements_preserved"": true, ""occupancy_preserved"": false, ""site_count_preserved"": false, ""structure_match"": false, ""validation_passed"": false}"
Fe-O-Sn-Zr,Fe25O32_189_(cod_7246033)-None.cif,7246033,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Sn-Zr,Fe3O4_227_(cod_9010939)-0.cif,9010939,official_converter_direct,ValueError,XU.materials: element ('FeT') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Sn-Zr,Fe4O5_63_(cod_7712410)-90.cif,7712410,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Sn-Zr,Fe7O9_12_(cod_1547276)-None.cif,1547276,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-O-Sn-Zr,Fe_14_(cod_4317561)-None.cif,4317561,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-S,FeS2_205_(cod_7700358)-8.cif,7700358,official_converter_direct,ValueError,XU.materials: element ('FE') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-S,Fe_14_(cod_4317561)-None.cif,4317561,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-S,S_4_(cod_2100718)-1.cif,2100718,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-S-Zn,FeS2_205_(cod_7700358)-8.cif,7700358,official_converter_direct,ValueError,XU.materials: element ('FE') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-S-Zn,Fe_14_(cod_4317561)-None.cif,4317561,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Fe-S-Zn,S_4_(cod_2100718)-1.cif,2100718,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
K-Li-Nb-O-Ta,K10.72Nb16O56_227_(cod_2104831)-None.cif,2104831,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
K-Li-Nb-O-Ta,K11.36Nb16O56_227_(cod_2104829)-None.cif,2104829,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
K-Li-Nb-O-Ta,K11.52Nb16O56_227_(cod_2104830)-None.cif,2104830,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
K-Li-Nb-O-Ta,K3NbO8_121_(cod_7713316)-0.cif,7713316,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
K-Li-Nb-O-Ta,K6Nb10.812O30_127_(cod_8101301)-None.cif,8101301,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
K-Li-Nb-O-Ta,KNbO6_58_(cod_4349744)-None.cif,4349744,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
K-Li-Nb-O-Ta,KTaO3_221_(cod_2102087)-0.cif,2102087,official_converter_direct,NameError,name 'X' is not defined
K-Li-Nb-O-Ta,Li3TaO4_15_(cod_2202041)-0.cif,2202041,official_converter_direct,ValueError,XU.materials: element ('1.00000') could not be identified as chemical element. Only abbreviations of element names are supported.
K-O-S-Ta,K2S2O7_15_(cod_4306603)-0.cif,4306603,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
K-O-S-Ta,KTaO3_221_(cod_2102087)-0.cif,2102087,official_converter_direct,NameError,name 'X' is not defined
K-O-S-Ta,S_4_(cod_2100718)-1.cif,2100718,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Li-Mn-Nb-O,MnNb3O6_71_(cod_1519036)-21.cif,1519036,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
N-Si,SiN2_205_(cod_2022864)-None.cif,2022864,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
N-Si-Zr,SiN2_205_(cod_2022864)-None.cif,2022864,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
Na-P-S-Zn,P_13_(cod_1569356)-0.cif,1569356,official_converter_direct,ValueError,XU.materials: element ('d') could not be identified as chemical element. Only abbreviations of element names are supported.
Na-P-S-Zn,S_4_(cod_2100718)-1.cif,2100718,official_converter_direct,ValueError,XU.materials: element ('.') could not be identified as chemical element. Only abbreviations of element names are supported.
